text;lang;geo_country_code;lat;lon
@CostaJr2022 @LulaOficial É inegável que terão que dialogar com Lula, muito, mas muito mais confiável que o presidente que a Globo ajudou a eleger em 2018. Mas cobra é cobra.;pt;BR;-8.707545821738146;-64.44823708056482
Merecemos essa goleada pela soberba. Inter fez o dele, mas a arbitragem foi completamente tendenciosa;pt;BR;0.5094846625494399;-50.51660958220899
Eu vi quarenta graus e não acreditei. Mano do céu, que calor é esseeeeee.;pt;BR;-5.464740424045253;-42.64630662613675
@GnesisMeja3 ¿Tiene frío?;es;VE;8.093489006253312;-72.53605324347619
@jl_sales1 @anamnesias Cabrito, maior do Brasil só se for em torcida, e isso não significa nada (vide China). Máximo maior do Rio, pq nível Brasil não é maior, só na torcida hahahhahahah;pt;BR;-2.7454122063510127;-58.73135136478181
Me vacinei há mais de uma semana mas estou guardando a foto pra postar junto com a galera dos 20;pt;BR;-10.900656109958234;-36.82052427401678
@flagabi_crf Queria chegar a 1.000 pelo menos 😍;pt;BR;-15.231723244185362;-48.424354743178384
@jeffsideb Quero tudo;es;BR;-1.6619243802163108;-48.91469942110481
Suena Olmo. https://t.co/iEU6E2QZ6j;es;CL;-18.453538431946697;-70.67706455058338
@bomax77 Às vezes, consigo dormir assim profundamente. A pandemia ajudou!!!!!!!;pt;BR;-23.914301678549087;-46.63787951542071
Mi foto favorita 😍 para desearte un millón de veces más, mis mejores deseos y un feliz cumpleaños. 🎊🎉❤️‍🔥  HAPPY BARBIDAY . https://t.co/18HeRR3COh;es;BR;-1.6619243802163108;-48.91469942110481
@JulianM13126443 @AlvaroUribeVel Tarados los que siguen a Petro con esas descabelladas propuestas.;es;CO;5.9247976313843305;-75.94188292830455
Nem acredito que amanhã é sexta já 🤤;pt;BR;-22.28644888066905;-47.06007477006577
Policía investigará reciente caso de acoso sexual a joven en Montería https://t.co/tvH5K5HD4s vía @LaRazonCo #EnLaRazón;es;CO;8.632782826761103;-75.94864079810442
Bateu saudades desse casal lindo e fofo de Use For My Talent😍 https://t.co/67AqvD8REa;pt;BR;-9.78882721935851;-67.99595106931659
Cê vai beber, vai chorar, vai ligar 🎵🥴;pt;BR;-3.292717574530042;-40.84857959233778
@nenade_antes Y el bambino!!;es;AR;-37.97342133874742;-57.28577604420203
Pobrecito, tuvo que retirarse a su hotel y ni idea si volverá a continuar con su chamba. Tendrá que estar a punta de Gravol, Electroral y Loperamida. Felizmente, hasta el momento el inventario está cuadrado, ni sobra ni falta nada.;es;PE;-7.072771412486886;-78.88299281723995
@_7lessa Cr trabalhando igual um fdp e ela dando pra vagabundo, Doidera hen;pt;BR;-22.8359611787176;-43.191314028280885
@MiguelFontan No me ayudes tanto compadre !;es;VE;8.639055750486394;-67.17564268625864
@Alexa9802 a ti🤗🥰 https://t.co/X9wYyIG12O;und;CO;5.384676362730129;-72.58900820704488
@Fredypm @MirafloresEl @SanchezPinedaA2 @Alejakls @leonardo19741 @HUS07777781 @Tropatriunfante @Fooros @Viejis39 @Dante27579076 @CarpinteroAlejo @antoniovaldez6 @rosdabella @AlexRodrilobo @WilfredoNc @RiegoPineda @FratriaSpartak @IIuminat @yaruabella @pilarneo58 @tawfi78682819 @1961Tokio @Samurai16157668 @PriscilianoManu @thegreattiger @jmorchio @RamadanMezVzla @kris_indignada @JuanCalosoooooo @ChalecosAmarill @la_lunerita @dpiloncita @Casanay1910 @benito3fantomas @ThomasBrown2020 @HaIconn @Corsarionegro5 @CleoGKlein @Klobo91 @Monknk1 @saintmayo1981 @Matrix666F @3lS0ld4d0R0j0 @SoyDiv0 @JovenJamie @lengusqui @Ecualenin @MarcosD52416136 @Freihei77513885 @sco Jejejeje usted nunca es. Jejejeje;es;VE;10.265980168614508;-65.91516442676543
Quando o Maurício vai fazer saque eu morro de medo! Mas agora mandou bem!;pt;BR;-25.537007874974943;-48.65767161421166
@___nobodyknows Ayyy yo estoy caducada ya desde el 2018 y no renuevo 😢;es;EC;0.5083378588153566;-77.62451507516
@valeriarc11 @lruizs22 @keinysierra Yo si creo;es;CO;10.800448773597234;-74.33661772358671
@nekko73477727 @ShireToujo ¿O acaso hay alguna norma para acosar y aumentar el odio? Para mi, sino ya estaríamos en guerra, se hablo y listo, se sigue, no hace falta seguir con un tema, podes bromear pero hay personas que siguen sacando de contexto.;es;AR;-33.09800563218663;-58.8019049127886
Y le pregunto: si te sientes mal desde ayer EN LA MAÑANA, por qué vienes a esta hora? - BUENO PORQUE ME TOME UNA PASTILLA Y SE ME QUITÓ. + A muy bien, y se te acabaron esas pastillas o que? https://t.co/o5FE8YY5iP;es;VE;5.930963367597688;-63.40614857840577
Alguien sabe hasta que hora atienden en @CableFibertel? El mes pasado me debitaron el doble del precio acordado porque no había entrado la promo, llame y este mes supuestamente me venían $140. Cuánto me vino? 5242$. Les juro que necesito llamar ya. Son altos chantas;es;AR;-38.50884633851809;-59.21471041416879
🇻🇪continua.. lo escoltaran varios agentes federales del D'https://t.co/v7qZ80KQnf Justicia y de la DEA y OFC sera llevado a Florida donde lo presenta ran,pues lo requieren perso namente,logico con su uni forme anaranjado ...king's🇻🇪🇱🇷  https://t.co/4OGqOsY50d;es;VE;8.096059146286288;-68.70315858853382
@daniwd50 Nanay! https://t.co/SqXHiWGVWw;tl;CL;-37.92733744748903;-73.07855625171108
@gabixerosaa ai me chama pq to sem nada p ‘algo’ fazer KKKKKKK;pt;BR;-27.15873846909809;-50.78512936987439
Venado de cola blanca. https://t.co/ifemc6YYqb;es;CO;5.38491973201769;-72.04448431793851
Iniciamos la construcción B42 en LAGOS d Maracaibo CONDOMINIO, Valle del Cauca, Col;es;CO;3.216304245643563;-77.22510809592748
A cachorra aqui em casa fica no meu pé quando eu acendo um baseado kkkkkkkkk assopro a fumaça na cara dela e ela fica chapadona, marola;pt;BR;-21.210437893637486;-41.93883261609093
E a moça que posta aqui no twitter toda cheia de si com homem, mas tá lá no Tinder pedindo rola pelo amor de Deus.  Fia... Calma aí;pt;BR;-10.34709076507405;-48.85054925941695
@gabrielhg15 Llorare;es;CO;10.800448773597234;-74.33661772358671
Acabo de llegar a casa y hay espacio #espacioeovxbolsoimágenes https://t.co/rbaI8AOTHX;es;UY;-34.73232042083548;-54.96308900948223
¿Y qué tal si renuncias a la quejadera?;es;CO;9.717902133784806;-73.47906009403182
@mylittlebutterf eu sei la kkkkkk a ultma vez que vi eu comecei a rir 😂😂;pt;BR;2.678471107202795;-60.35543822264779
O povo de chapada tá tão o que sem fazer,que roubaram até meu chinelokkkkkkkkk🤡;pt;BR;-16.86737139030167;-42.71960497852613
Frango assado de supermercado &gt,&gt,&gt,&gt,&gt,&gt,&gt,&gt,&gt, Galinha caipira;pt;BR;-6.553562131021928;-37.85138117018494
Acaba de publicar una foto en Concepción, Santander https://t.co/Y6Dk5HP8Bb;es;CO;6.468408953024961;-72.21688362935163
@CherryAhrizona Igualmente. Gracias a ti por entretenernos. Te amo mucho, descansa y sueña con los angelitos. https://t.co/2p9q2CkXIA;es;CO;3.2164493469765163;-76.68212162427271
@HenkelGarcia @onifur96 De pronto le preguntaron de donde obtiene sus ingresos.;es;VE;8.639840191095326;-66.0790077293978
@marinarosignoli @lanatomia os pitaco 🗣️kkkk;pt;BR;-5.46449342635199;-43.19090207764838
@ellidalucenaa Amém 🙏🏻;pt;BR;-7.640092568304004;-37.97752339438197
"Lançaram ""beijinho no ombro"" nas Olimpíadas ou eu to ficando doido? Kkkkkkkkk";pt;BR;-16.329307683414;-39.16673009458721
quando a xamã teve aqui em ilhéus engravidei dele por isso q ele tava na farmácia 😩😩 feliz dia dos pais amor;pt;BR;-14.700791429752124;-38.73671874196752
Me odio porque todos los días me estoy quedando dormida con el celular en las manos.😒;es;CO;6.466945560033252;-74.94481433095874
Eres importante, nunca dudes de eso;es;VE;9.724977464625306;-64.67933912209706
Rezar es una forma de amar. Cuando rezo, dejo que mi corazón, a menudo endurecido e indiferente, sea tocado por el Señor. 👏🏼;es;CO;11.342411232170493;-73.95044967755793
Que esta pasando en el mundo politico.En la Corte penal  una señora que es al parecer smiga de este gobierno y ahora la relatora de la ONU tambien , los invitan o vienen solos?;es;VE;10.262708329258626;-69.7714334994417
En menos de una semana en España centenares de Nazis y antisemitas (con un representante de la iglesia) rinden honores a una división enviada por Franco a combatir para el eje, y meten preso a un rapero por unos tuits.   España camina el sendero tambaleante de Argentina.;es;VE;9.178838863947902;-70.0441717482921
Primer día de clases: El docente no asistió a la clase 🙃🤡;es;CO;10.80143355805984;-73.23291880338432
Se você não ama a sua parceira com seus defeitos, deixe-a. Você não é obrigado a ficar com alguém, mas nunca a faça sentir menos, porque não é bom menosprezar alguém pela aparência.;pt;BR;-22.838131633971823;-42.015412437991934
Fazer uma jantinha 😋;pt;BR;-20.12858941168665;-39.79800335048997
pessoal não pode ver uma nuvem mais escura que já fica carente, nessa chuva então…;pt;BR;-19.04353327714146;-39.42619206580404
Acabou de publicar uma foto em Brazil https://t.co/SRCMXMl8ZP;pt;BR;-10.886251561143204;-52.82907863699797
Honestly this was the TL walking up in there: https://t.co/WjJfF4sXKq https://t.co/oGfBQy3Jbl;en;GY;4.848402747183426;-58.91263188139009
@livupoficial A CARLADIAZ  E JULIETE❤;pt;BR;-3.835925140167611;-40.88187469880294
É hora DELE brilhar VAI DOUGLAS ACREDITO EM VOCÊ!!!!;pt;BR;-7.642170627169083;-34.69575414136345
@HernanUlloa Hernán pero que presente la denuncia. Son abogados no? Para luchar contra los que están por encima de la ley. Digo no.   Repudio la violencia, pero con un tweet no se arregla.;es;EC;-2.7405874522333;-79.89877951349354
@CNNBrasil @gustavouribe STF tentando governar o país, só!;pt;BR;-23.90287949788348;-52.56483166532455
@BarbieCcs Éste es un buen tema de discusión, considero que los automercados pueden ayudar creando un código al que el usuario le pueda poner un monto y éste luego se le entrega al empacador. Como usuario paso pena con ellos, por veces puedo compartir algo de lo que compré, pero no es fácil;es;VE;10.26551269780387;-66.466062434372
@CarlosEguiaUno Son unos caraduras .. ahora se sienten afectadas como mujeres ... Terrible caradura se pasó por el culo lo que le pasaba a los argentinos ..;es;AR;-35.79018627411374;-63.92529919226709
@marlonmarquezg Cuéntalo 🤓;es;CO;10.25850324279326;-74.72943554414303
@CriROsses Me acordé una vez que te llevé un dulcecito a la barra de MS 🥺💚;es;CL;-37.3866325848565;-73.11546916400268
ultimamente eu tô assim https://t.co/ZxxMwiAokQ;pt;BR;-10.88972673639848;-48.96501526553005
Vai deixando Louzer até quando a situação for irreversível 👍🏼;pt;BR;-7.641477877364882;-35.789678988337684
@raafa992 Bebé cómo quieras te ves super guapetón;es;CO;6.46665292149215;-75.49039952983414
I'm inviting you to join CashJunky, a site that lets you earn money with social media. I just earned $9,685 and you can too! Sign up today for a $50 bonus! https://t.co/ZUz8z8U4Ty;en;TT;10.81177934347817;-61.64386290433295
@SellingerNorton for real😭 sad I'll never see my fav artists live;en;BR;-19.573247529168484;-47.66169063555496
Pero qué carajos. No sólo está esperando que le devuevan sus herramientas de laburo (que aún si no lo fueran las tienen juntando moho), si no que lo amenazan. Muchos culos temblando. Forros https://t.co/XYklqXTkVr;es;AR;-36.88442293872004;-59.62352621564595
https://t.co/KTddhFwLCs;und;CO;4.299422544881384;-77.34059245229065
@RoNaId13 @clarochile_cl Quieren ser el padrino;es;VE;8.094223247635615;-71.44094296367766
Que locuraaa oye! https://t.co/QI5tLm5Tre;es;CO;5.924261785511124;-77.0319402119476
Seguirás siendo un mueble dañado aunque alguien te tapice;es;CO;10.259437554418549;-73.62766296700899
@Jorgelina1969 No caben dudas 😂;es;AR;-27.12705536416474;-65.39644334059449
@RapMais kkkkkkkkkkkkkkkkkkk;und;BR;-2.749253334597711;-41.90589915548813
Eu ontem fui na portaria pra denunciar um vizinho que nunca vi de máscara na vida e o porteiro estava sem máscara...👁 https://t.co/qQPw1iIDKg;pt;BR;-5.46449342635199;-43.19090207764838
vou parecer emocionada se disser que to pensando em mudar para Mineiros? espero que não;pt;BR;-17.940737992309092;-51.04232250993269
@Judagori99 @cdtolima Se la roto joven, ojalá así pase ese tercer semestre 🙄 https://t.co/ttvirm0POR;es;CO;4.300004930577799;-75.70962216740791
Fui;und;BR;-21.199437134992333;-48.33262630809842
Hoy hice un dibujo rápido del croquis de esta foto 💜 https://t.co/IWkmljDHHG;es;CO;6.468408953024961;-72.21688362935163
Eu fico é revoltada, porque o cara é gato, inteligente pra muita coisa e pra isso o cara é alienado.. puta que pariu.;pt;BR;-3.292717574530042;-40.84857959233778
@marinesaline Jae kkkk;in;BR;-21.75269762136074;-42.15349102708119
"@veduka11 O tal vez todavía no encontraste tu ""talento""";es;AR;-33.08292172244879;-64.61986865979252
@queloparioBo Epaaaa!!!;und;UY;-34.19036912550872;-55.16137954912754
@davidx_1_ E sim estou me tratando;pt;BR;-11.426593435358804;-55.16905211146176
@carencaldd Ay siiii chula,daleeeee♡♡♡  Te amooooooo💜💜💜💜💜💜;es;AR;-33.63470185846941;-60.56766176437211
Boa noite;pt;BR;-14.676444810137482;-58.908692702613344
@adrianacaracas @menteprotectiva @Rosmarbr https://t.co/hMu3I45lz9;und;VE;10.802910907017813;-71.57736368043683
@JuliiCastr0 Felicidades mis niñas;es;CO;8.09202072587268;-74.72626785608239
Esta generación, con tal de tener vistas, exponen al que sea.;es;CO;8.09202072587268;-74.72626785608239
"Deseándoles un Buen Lunes y un excelente Amanecer,como el mio. disfrutando una nueva etapa en mi vida. Hoy comienzo con un entrenador si ""yo,yo"" al fin entendí que es bueno entrenar con ayuda y aquí estoy esperándolo. ya les contaré cuanto me dura el entusiasmo 🤪🤣🤣🤗💙conDios. https://t.co/3MGCV8BQuL";es;VE;9.18301086160641;-64.55292008879346
@LaGuirales Ya abrieron uno por ahí anda. Jaja;es;CO;3.2165944548688388;-76.13913507585639
@driguxo Kkkkkkkkkkkkk boa;pt;BR;-5.462517849013087;-47.54765766014358
@aamandaagra @PaulinhaMagal11 Simmmmmmm 😍😍😍 muito obrigado Amandinhaaaaa!!!!;pt;BR;-9.815137739227048;-35.53918283467354
Qué lindo es verte feliz, lpm. Cuídenlo mucho 💚 #PSGxMESSI #psg #Messi https://t.co/6rPzQUUl0O;es;AR;-34.725191842496784;-57.59880235592396
"#19Feb | Edinson Camargo, Dir. de Agroalimentaria de la @Alcaldia_Colon: ""Atendimos diferentes sectores de las parroquias Santa Bárbara, San Carlos, San Cruz y Urribarrí, aproximadamente 100 sectores beneficiados y más de 29 mil familias"".  #LabrandoFUTURO https://t.co/wmrpKaRljV";es;VE;9.176753587778158;-72.78977350993296
A história do Toddy  Guia dos curiosos https://t.co/trbHIDKN6B https://t.co/ggdtebm1Ot;pt;BR;-24.453746578504287;-48.09333273917371
REQUEST @dimash_official @MTV  #FridayLivestream https://t.co/1TOSWRdWFR;en;CO;8.093489006253312;-72.53605324347619
Fear not!!! https://t.co/7aYCKcOgzw;en;TT;10.811286457191668;-62.1957317106353
Diz que não me quer, mas se beber vai ligar;pt;BR;-18.485406596689906;-49.53582638471486
Considering I’ve seen the flare pants in real life I’ll go with that plus the extra jiggle it give these women is 👌🏾a better verzuz would of been flare vs sundress https://t.co/yO78KpWpeS;en;TT;10.811286457191668;-62.1957317106353
Ela toda feliz 😩😩😩 https://t.co/nf5gYaxYEr;es;BR;-29.314610495732843;-55.875884570050665
Sem segunda chance para quem faz pouco caso na primeira;pt;BR;-22.27061083094451;-55.84390096305578
@alaanices Vamooooo;es;BR;-8.727732789232567;-36.47825834893834
Ya me estoy cansando de todo esto;es;VE;9.18134183125087;-66.74942845703147
@lordivan22 Chega doer a alma..😪;pt;BR;-21.737277062024376;-50.90450229938496
@andreag12329652 Lo dicho 🤦🏾‍♂️ O tal vez mandarlo para Cuba, allá curan el cáncer 🤷🏾‍♂️🤭😅;es;CO;9.1746687932258;-75.53535923617888
más avanzada de Latinoamérica y el Caribe hoy ni siquiera tiene las ganas de ayudar   *Triste pero cierto*;es;VE;8.095324736217151;-69.79827382607532
Acaba de publicar una foto en Colombia https://t.co/I3BpSyTbah;es;CO;3.7587173848169257;-74.56217271867197
Por Deus gente que isso hahahaahhaahhahahahhqha https://t.co/A4VxZfr1dN;pt;BR;-21.731112203593472;-54.40464543016055
https://t.co/jLFvwy7VyL;und;BR;-2.749253334597711;-41.90589915548813
@Urb_ViaLaCosta Es claro que a la gente le importa un bledo. Hoy 1pm repleto. En las noches repleto.;es;EC;-2.740711057740836;-79.35602600463861
@andreariell @tamiresrojass você no trauma perto das caixas;pt;BR;-6.5544519848770175;-36.21434313250691
Tomar cuidado se não leva 5 ou 6 gols;pt;BR;-23.910874381376924;-48.41601985561919
Discover hotels around Cunupia, Trinidad and Tobago from 40 USD per night: https://t.co/APp0SAoZHR https://t.co/2ON1CrxNzt;en;TT;10.269253072853854;-62.05885572277268
Muito triste essa notícia;pt;BR;-19.585169073085147;-40.184213355521344
Fondo de pantalla 😍 https://t.co/GhjB4vtnD0;es;AR;-34.71806514689413;-60.23428949550379
@chelooliver @clubunionmdp @leocorde Aaah del 49! No sé acordaba bien la fecha!! 🙌 Muchas gracias!! Por este tesoro! 💕;es;AR;-37.9714161112647;-57.97262391519484
Messi é do Flamengo! Fé!;pt;BR;-4.921419153858779;-43.14034557855396
Ser valiente en medio de las adversidades 🙏❤;es;CO;10.259904742806626;-73.07677546688059
Do que adianta ter vários amigos em momentos ruins, se os mesmos não vão querer ver o seu sucesso.  Arcanjo0xp #frases #frasesmotivadoras;pt;BR;-5.463752500645264;-44.82468709371321
Si súper elevados, solo el sobre de semilla de 5000 semillas híbrida en 400 $, saco de fertilizante de 50 Kg en  42$. https://t.co/fuderLZ0AA;es;VE;9.1842628367962;-62.905532068496015
sdds fofoquinha romântica https://t.co/EzkQnlpImc;pt;BR;-18.49661749834649;-42.106896013527006
¡Un nuevo comienzo para Villavicencio!  A través de @alboradaep trabajaremos en  beneficio de los ciudadanos y mejoraremos la prestación y el manejo eficiente de los servicios públicos.  #RecuperamosLoPublico https://t.co/j3euU687TA;es;CO;3.7587173848169257;-74.56217271867197
